time_point,tissue,status,replicate,fsc,ssc,ly6c,cd3e,cd11c,cd45,cd11b,cd4,ly6g,f480,cd49b,cd8a,b220
14,spleen,gl261,1,28234.0,16284.0,1.06,0.36054,-0.58234,0.8116300000000001,-0.5211399999999999,-1.0648,-1.1442,-0.99663,0.077097,-0.73561,-0.40607
30,nodes,naive,8,10109.0,12184.0,-1.2419,-1.002,-1.0852,0.29751,-0.95725,-0.57414,-1.1201,-0.84267,-0.81775,-0.51067,-0.03615
30,thymus,naive,7,13793.0,9609.1,-0.31264000000000003,-0.70126,-0.49489,0.50061,-1.4,-0.24692,-0.6670699999999999,-1.2275,-1.8349,1.5201,-0.61312
14,marrow,gl261,3,75449.0,80466.0,0.32106,-0.42089,-0.28006,0.74785,0.7351300000000001,-1.2825,0.62608,-0.42083,-1.5674,-0.49837,-0.24851
14,nodes,naive,2,16672.0,21739.0,1.1509,0.17195,-0.66985,0.65787,-1.3241,-0.67108,-1.2245,-0.81888,-1.0272,1.3596,-0.38452
14,marrow,gl261,2,19214.0,15077.0,-0.29216,-0.74158,-0.7268399999999999,0.77588,-0.26993,-0.6802600000000001,-1.0389,-1.7868,-1.8493,-0.67656,0.53906
30,spleen,naive,7,18548.0,9559.3,0.33616,0.69577,-0.62224,0.67123,-1.0409,0.23476,-0.31234,-0.97989,-1.4731,0.0465,-0.47319
30,nodes,gl261,5,18089.0,14145.0,-0.70017,-0.28449,-0.56321,0.34356,-1.0067,-0.9831,-0.54909,-0.89386,-1.4756,-0.60065,0.44908
7,nodes,naive,3,25474.0,12107.0,-0.61558,0.60665,-0.42875,0.61302,-0.8848600000000001,-0.66798,-1.1028,-0.83904,-1.3972,1.1299,-0.87397
14,spleen,naive,2,26148.0,8380.0,-0.64623,-0.65835,-0.90575,0.58226,-0.97335,-0.62327,-1.0978,-0.98637,-2.0916,-0.94792,0.71139
14,nodes,naive,4,15255.0,10248.0,-0.8437399999999999,-0.62956,-0.92701,0.35822,-1.32,-0.93003,-0.8091,-0.56612,-1.8984,-1.06,0.32843
7,spleen,naive,4,17550.0,7236.0,-0.58097,-0.74808,-0.925,0.39762,-0.70389,-0.45725,-1.5715,-0.92875,-1.3114,-1.06,0.41626
30,nodes,naive,1,15422.0,19644.0,-0.8023,0.33922,-1.3413,0.53974,-1.3947,-0.30533000000000005,-1.3085,-0.69734,-1.0017,1.3353,-0.90916
14,marrow,naive,4,2722.2,5731.3,-0.7883899999999999,-0.54447,-0.25984,0.45973,-0.7852600000000001,-1.331,-0.46657,-1.3173,-1.5203,-0.6371899999999999,0.037074
14,spleen,naive,4,20373.0,19623.0,-0.25629,-0.91675,-1.1054,0.49717,-1.0014,-0.36532,-1.2953,-1.0703,-1.7827,-0.97234,0.7502
14,marrow,gl261,3,73319.0,84573.0,0.48447,-0.5087,-0.52666,0.51827,1.0343,-0.94812,0.89276,-0.040205,-1.3909,-0.70585,-0.42047
7,thymus,naive,4,13057.0,8628.3,-0.80719,-0.56121,-0.70948,0.50756,-1.1601,0.37745,-0.90532,-1.2444,-1.236,1.4222,-1.1051
14,blood,naive,8,8142.2,8246.6,-0.42836,0.73683,-0.81704,0.54794,-0.67661,0.378,-1.1485,-1.0214,-1.4576,-0.96481,-0.49805
14,spleen,naive,6,9732.1,7769.8,-0.69342,-0.94038,-0.6059399999999999,0.32509,-0.63855,-1.0369,-0.92035,-1.0775,-1.71,-0.77195,0.5242600000000001
14,nodes,gl261,5,17332.0,9492.0,-0.90153,-0.79343,-0.49183,0.29005,-1.0512,-1.1548,-0.70457,-0.6544399999999999,-1.2818,-0.94063,0.10844
30,thymus,naive,4,25508.0,9121.0,-1.1296,-0.2679,-1.022,0.13689,-1.2787,-0.055082000000000006,-1.3126,-1.1372,-1.5477,1.4548,-0.67596
30,marrow,gl261,2,59251.0,56440.0,-0.48936,-0.68821,-0.86711,0.75326,0.94337,-0.25612,-0.96543,-0.79804,-1.4592,-0.95812,-0.46465
14,thymus,naive,5,49652.0,97351.0,-0.77258,-0.50111,-1.0879,0.69207,-1.2483,-0.2435,-1.1381,-0.53163,-1.7871,0.08803899999999999,0.33704
30,spleen,gl261,5,18403.0,13309.0,-0.77722,-0.6734,-0.45495,0.49334,-0.8376100000000001,-1.0176,-0.7046399999999999,-0.81579,-1.5248,-0.69876,0.57907
30,nodes,gl261,1,23088.0,6294.7,-0.31738,-0.75965,-0.8875,0.22048,-0.89907,-0.9084,-1.1061,-0.89781,-1.379,-0.67716,0.041984
30,marrow,gl261,8,50242.0,35368.0,1.4782,-0.5022300000000001,-0.61685,0.65496,-0.2643,-0.74662,-1.0743,-0.26359,-1.813,-0.95769,-0.24167
7,nodes,gl261,2,10270.0,15279.0,-0.29756,0.35089000000000004,-0.55556,0.45159,-0.69876,-0.98781,-1.0332,-0.91285,-1.0603,1.069,-0.84399
30,nodes,gl261,8,2753.8,9932.0,0.46609,0.74753,-1.0152,0.4645,-0.97121,0.40177,-1.2014,-0.95668,-1.8052,-1.1755,-0.52905
14,marrow,gl261,2,59566.0,139850.0,0.6726,-0.448,-0.38102,0.43098,0.8064399999999999,-1.1956,0.68718,-0.042642,-1.3258,-0.70417,-0.40401
7,spleen,naive,2,28723.0,14726.0,-0.4109600000000001,-0.14979,-0.53645,0.57519,0.036037,-0.70711,-0.91992,-0.46195,0.33358000000000004,-0.44085,-0.39047
14,spleen,gl261,6,-299.76,24238.0,-0.3611,0.5586800000000001,-1.288,0.74654,-1.1024,-0.12269,-1.4694,-0.82273,-1.7441,1.5648,-0.30618
30,spleen,gl261,6,14666.0,25063.0,0.6583600000000001,-0.10955,-0.61128,0.70917,-1.067,-1.4222,-0.6582899999999999,-0.95609,-0.99356,-0.7712600000000001,-0.4587600000000001
30,nodes,naive,4,25859.0,13528.0,-0.4703100000000001,0.84135,-1.3439,0.40984,-1.4529,0.3987,-0.91709,-1.244,-1.6245,-1.1096,-0.68161
14,spleen,naive,4,28096.0,14960.0,-0.6741,-0.96,-1.1422,0.5332600000000001,-0.66367,-0.27341,-1.3873,-1.2332,-1.6152,-1.072,0.5514600000000001
30,marrow,gl261,8,7296.2,12239.0,-0.74036,-0.5891,-0.8657799999999999,0.18743,-0.83935,-0.3567,-0.90626,-1.4346,-1.5423,-0.8917700000000001,0.41393
7,thymus,naive,2,23881.0,6582.0,-0.6659999999999999,-1.3763,-0.8605700000000001,0.44679,-0.5853,0.27854,-1.4256,-1.5333,-1.9279,1.5316,-0.37699
30,nodes,gl261,1,10403.0,23307.0,-0.014188,0.6301,-0.3573,0.48649,-1.3063,-0.020321,-0.35376,-0.96658,-1.8195,-0.22139,-0.76084
7,thymus,gl261,5,1002.4,12664.0,-0.88984,-0.6859,-0.8351799999999999,0.18974,-0.93942,-0.65145,-0.80896,-1.3348,-1.5908,1.2967,-1.0949
14,marrow,naive,8,76309.0,130970.0,0.5523,-0.62905,-0.1879,0.60017,1.1944,-1.4306,0.94963,0.47843,-1.3683,-0.79467,-0.62324
30,thymus,naive,5,6162.5,8781.0,-0.76065,-0.741,-1.276,0.51773,-1.0653,0.0074836,-1.4599,-1.1065,-1.6342,1.3149,-0.62732
30,spleen,naive,6,28986.0,14077.0,-1.3352,-1.077,-0.44377,0.43332,-1.0622,-1.5917,-0.45585,-1.002,-1.8016,-0.7773899999999999,0.54645
14,nodes,gl261,5,16606.0,11872.0,-0.67969,-0.46262,-0.89264,0.25487,-1.0761,-0.4971100000000001,-1.3109,-1.0319,-1.3344,-1.1033,0.40741
30,nodes,gl261,8,28180.0,17138.0,-0.90636,0.47406,-0.3575,0.5804,-0.821,-0.49355,-0.72067,-1.0666,-1.6522,-0.7643399999999999,-0.5903
30,spleen,naive,7,16067.0,19786.0,-1.2553,-0.69006,-0.39824,0.22197,-0.64776,-1.6226,-0.4401,-0.97761,-1.2332,-0.78163,0.12423
14,spleen,naive,1,22469.0,10939.0,-0.6585300000000001,-0.82519,-0.48657,0.39578,-0.41395,-1.2232,-0.8209200000000001,-0.8429200000000001,-1.6749,-0.8984200000000001,0.35753
30,blood,naive,8,28097.0,47527.0,0.33124000000000003,-0.79601,-1.0154,0.80883,0.91224,-0.56715,-0.70848,-0.9188,0.84185,-1.1099,-0.7319100000000001
14,thymus,gl261,1,22559.0,15730.0,-0.66915,-0.96334,-0.69018,0.55909,-0.94836,0.20993,-0.51454,-0.86908,-1.8373,1.7685,-1.4748
30,thymus,naive,8,26290.0,8819.2,-1.2147,-0.96591,-0.39681,0.40881,-1.5912,-0.53694,-0.38761,-0.83111,-1.9374,1.5181,-0.36896
14,thymus,naive,5,26977.0,5636.2,-0.81291,-0.66498,-0.73636,0.08934600000000001,-0.65547,-0.25262,-0.7216899999999999,-1.032,-1.475,1.7635,-1.5261
30,thymus,gl261,6,18332.0,11477.0,-0.88933,-1.1524,-0.9826,0.73209,-0.8027,0.098933,-0.99293,-0.8825200000000001,-1.3196,1.5962,-1.2209
7,spleen,gl261,5,6627.2,10767.0,-0.25525,-0.53925,-0.6595300000000001,0.40379,-0.79908,-0.93498,-0.753,-0.62962,-1.8443,-0.71672,0.38397
30,nodes,naive,2,32064.0,15786.0,-0.92779,0.98195,-0.5511699999999999,0.44845,-0.53604,-0.19854,-0.9435,-1.1975,-1.3905,-0.68792,-0.8468700000000001
30,spleen,gl261,8,12206.0,17773.0,-0.86745,-0.7623800000000001,-0.32507,-0.0021277,-0.91377,-1.3116,-0.26917,-0.96167,-1.759,-0.51042,0.45787
14,marrow,gl261,2,68745.0,122780.0,0.71233,-0.43385,-0.77493,0.45165,1.2554,-0.69129,0.1118,0.16595,-1.4298,-0.67587,-0.24337
7,thymus,naive,3,27950.0,9920.3,-1.0225,-0.3889,-0.56889,0.5079600000000001,-0.37401,0.16984000000000002,-1.1123,-1.1775,-1.33,1.5353,-0.76763
7,marrow,naive,7,16806.0,7748.0,-0.64781,-0.86979,-0.6378,0.59764,-0.66566,-1.1685,-0.57507,-1.2135,-1.5821,-0.6463,-0.49132
30,nodes,naive,2,24682.0,19717.0,-0.40807,0.45993,-0.58575,0.49517,-0.90036,-1.5565,-0.75466,-0.8453700000000001,-1.6275,1.3635,-0.89912
30,nodes,gl261,7,4424.1,20234.0,-0.7572800000000001,-0.24754,-0.32224,0.2659,-0.8825200000000001,-1.2771,-0.40851,-0.93503,-1.8409,-0.77395,0.5988899999999999
7,thymus,gl261,3,24755.0,8615.0,-0.99255,-0.86201,-0.59072,0.52574,-0.9712,0.21457,-0.96567,-0.7540100000000001,-1.7721,1.1759,-1.0745
7,spleen,naive,3,16573.0,10707.0,-0.90618,-0.73619,-0.78405,0.41922,-0.8003399999999999,-0.5639,-1.2706,-0.509,-1.8481,-0.7631100000000001,0.5211100000000001
30,blood,naive,4,19314.0,31784.0,-0.45563,-0.29932,-0.8218700000000001,0.71427,-0.92276,-0.92023,-1.5203,-0.5343399999999999,-0.045831,-0.8447,0.8623
30,marrow,naive,5,-252.34,25082.0,-1.048,-0.61665,-1.1018,0.7379600000000001,-0.8573700000000001,-0.54359,-1.1643,-1.2641,-1.6264,-1.1392,0.60385
30,spleen,naive,4,25120.0,15964.0,-0.95101,0.71037,-0.6414,0.68716,-0.8281200000000001,0.11598,-1.0369,-1.1348,-1.5906,-0.37585,-0.44918
14,spleen,naive,6,17715.0,18722.0,-0.18772,0.80935,-0.3396,0.61744,-0.36643,0.34152,-1.2619,-0.69723,-1.3318,-0.7747,-0.52464
30,nodes,naive,8,3077.1,15130.0,-1.1446,-0.5989800000000001,-0.70841,0.23758,-1.262,-0.23844,-1.1789,-0.5455,-1.3359,1.5305,0.20547
14,blood,gl261,8,27873.0,24027.0,-0.93539,-0.38273,-0.5151399999999999,0.29805,0.0093529,-1.0266,-1.057,-0.53069,-0.4819600000000001,-0.72282,0.028338
14,marrow,gl261,2,70198.0,83579.0,0.20079,-0.59678,-0.35727,0.41173,0.76181,-1.2016,0.72464,-0.67814,-1.9702,-0.66756,-0.30087
30,thymus,gl261,3,21310.0,6136.0,-0.24441,-0.77837,-1.4906,0.32966,-0.90382,0.29971,-1.6312,-1.4369,-1.6636,1.5753,-0.81184
7,spleen,gl261,7,1267.2,32753.0,-0.088636,-0.63097,-0.66915,0.46868,-0.54578,-0.79322,-1.0115,-0.38697,-1.226,-0.73521,0.8065399999999999
14,thymus,gl261,3,18275.0,9649.1,-0.6925,-0.8492700000000001,-1.3806,0.46251,-1.389,0.48562,-1.221,-1.3814,-1.9128,1.7955,-0.83221
7,nodes,naive,6,22351.0,7086.8,-0.47615,-0.75762,-1.0719,0.15099,-1.0573,-0.78101,-1.1343,-0.8845799999999999,-1.7158,-0.7753899999999999,0.40398
30,thymus,naive,3,35488.0,20812.0,-0.93536,0.61728,-0.8244299999999999,1.0747,-1.3004,-1.1421,-0.5649,-1.0626,-1.6484,1.8683,-1.2483
7,blood,gl261,1,27240.0,13823.0,0.92278,0.33387,-0.38486,0.57406,-0.63978,-1.2089,-0.53979,-0.54443,-1.3974,1.6791,-1.2961
7,spleen,naive,1,9948.8,5243.9,-0.37672,-0.5848899999999999,-0.87851,0.40162,-0.54247,-0.5142399999999999,-1.4894,-0.8929600000000001,-1.5738,-0.78442,0.5008
30,blood,naive,1,13508.0,11552.0,-0.92186,-0.7663300000000001,-0.40378,0.54627,-0.56013,-1.5779,-0.68285,-0.16263,-1.5019,-0.53204,0.59464
30,nodes,gl261,2,24366.0,10747.0,-0.5603,-0.69093,-0.46044,0.36534,-1.1669,-1.0888,-0.72425,-1.3041,-1.7193,-0.53982,0.50769
7,marrow,naive,3,96423.0,109320.0,0.65637,-0.6085,-0.90611,0.90215,1.4884,-0.31572,0.91814,-0.5343600000000001,-1.6477,-0.74234,-0.12375
14,thymus,naive,2,35700.0,18660.0,-0.8942,-0.86569,-1.0319,0.39686,-0.53903,0.11814,-1.0258,-1.0322,-1.4364,1.7178,-0.92288
7,thymus,naive,2,53403.0,20284.0,-1.2576,-1.0826,-0.47601,0.62344,-0.44599,0.18249,-1.2327,-0.6416,-1.4963,1.7192,-0.24085
14,nodes,gl261,2,22308.0,17267.0,-0.28911,0.2932,-0.86295,0.6634899999999999,-1.0659,-0.8843799999999999,-1.2059,-1.053,-0.86871,1.3333,-0.2855
14,thymus,naive,4,14317.0,6559.7,-0.98924,-0.61442,-0.69889,0.3305,-1.3251,0.15835,-0.7188399999999999,-1.0086,-1.9491,1.713,-1.1413
30,marrow,naive,2,46092.0,136350.0,0.6793899999999999,-0.44577,-0.39715,0.73897,1.3838,-1.5601,0.63764,-0.589,-1.686,-0.7771600000000001,-0.38009
7,thymus,gl261,2,10137.0,2871.3,-0.46503,-0.40161,-0.7651899999999999,0.51031,-0.99552,-0.47451,-0.79914,-0.97862,-1.3924,1.2665,-1.0126
30,thymus,gl261,7,9613.6,12249.0,-1.1774,-0.63102,-0.72702,0.51827,-0.97135,-0.4407,-0.68653,-1.1142,-1.5528,1.598,-0.64677
14,marrow,naive,5,76891.0,72175.0,0.79274,-0.64404,-0.38333,0.45669,1.2039,-1.1606,0.6794100000000001,-0.25869000000000003,-1.9453,-0.59983,-0.10041
14,spleen,gl261,8,5013.8,4868.6,-0.32251,0.64479,-0.60211,0.44733,-0.70457,-0.02763,-0.90859,-1.2261,-1.4698,-0.7055100000000001,-0.40825
14,thymus,naive,4,16486.0,8828.5,-0.8491799999999999,-0.81705,-0.78087,0.4380600000000001,-1.1359,0.086324,-0.99309,-1.1786,-1.7051,1.5522,-0.88808
14,thymus,gl261,6,20552.0,7680.0,-0.61829,-1.0203,-0.90329,0.46999,-0.8431200000000001,0.30333000000000004,-0.86341,-0.96801,-1.2878,1.6315,-1.1386
7,thymus,gl261,2,42120.0,14701.0,-0.57606,0.76244,-0.49741,0.7151,-0.71068,0.25629,-0.87282,-0.7571,-1.3178,-0.36216,-0.77405
7,thymus,gl261,4,9077.6,5460.1,-0.43964,-0.6603399999999999,-0.8756799999999999,0.33676,-0.55918,0.05318,-1.2193,-0.95469,-1.6331,1.2187,-0.8998799999999999
14,thymus,gl261,1,7687.3,16463.0,-0.7318100000000001,-0.38669,-0.81019,0.5284,-1.1695,0.40856,-1.5278,-0.52749,-1.4832,1.777,-0.639
14,nodes,gl261,7,10494.0,14556.0,-0.68639,-0.80193,-0.39664,0.40106,-0.83947,-1.3893,-0.7489,-1.0288,-1.5676,-0.62922,0.31531
7,spleen,naive,5,21661.0,8286.8,-0.8378399999999999,-0.80478,-1.2734,0.21821,-0.93738,-0.26925,-1.6019,-0.99246,-1.5299,-1.2347,0.57927
30,spleen,naive,1,31210.0,17267.0,-1.0112,-0.4542100000000001,-1.0278,0.34355,-1.1151,-0.72915,-1.1444,-0.52545,-1.3212,-1.2371,0.39482
14,spleen,naive,4,24847.0,15757.0,-0.81717,-0.7037899999999999,-0.5760000000000001,0.67774,-0.44089,-1.0845,-0.84098,-0.6896399999999999,-1.7116,-0.80972,0.8866299999999999
14,spleen,gl261,7,7221.9,12758.0,-0.52922,0.53613,-0.71146,0.6732100000000001,-0.41654,0.10337,-1.0464,-0.7480100000000001,-1.7365,-0.95561,-0.43387
7,thymus,naive,3,14080.0,5335.6,-0.63225,-0.10391,-1.2356,0.3007,-1.1372,0.085937,-0.95369,-1.3507,-1.8021,1.2114,-0.99614
30,nodes,gl261,8,11313.0,16819.0,1.181,0.55787,-0.32056,0.5107,-0.96002,-1.121,-0.71599,-0.71858,-1.3254,1.2567,-0.45299
14,marrow,gl261,1,61930.0,40385.0,-0.23672,-0.70481,-0.62207,0.35553,-0.52366,-0.75438,-0.81802,-0.46877,-1.8544,-0.90915,0.33412
7,blood,naive,5,37318.0,25010.0,-1.1832,0.5272899999999999,-0.224,0.6380899999999999,-1.0878,-0.76323,-0.88608,-0.28917,0.019202,1.6078,-0.86998
7,thymus,gl261,2,26601.0,11032.0,-0.71011,-0.50203,-1.1839,0.3114,-0.55703,0.13889,-1.0843,-1.1753,-1.7869,1.2049,-0.3482
7,marrow,naive,7,60071.0,113990.0,0.4588,-0.05519,-0.67829,0.97158,0.3035,-0.35434,-1.0257,0.35441,-1.4932,-0.65393,-0.55048
30,nodes,naive,1,17077.0,11003.0,-0.77699,-0.63402,-0.62664,0.47674,-0.90188,-1.4155,-0.91959,-1.0809,-1.0614,-0.58796,0.12986
14,thymus,naive,5,35796.0,8526.8,-0.79837,-0.69172,-0.6505,0.47467,-0.62336,-0.23002,-0.8612299999999999,-0.9796,-1.5086,1.8776,-0.41328
7,nodes,naive,7,36133.0,7495.3,-0.86734,0.046101,-0.5122800000000001,0.40583,-0.77741,-1.1829,-0.95011,-0.79376,-1.3377,0.98109,-0.58904
7,nodes,naive,2,15377.0,20470.0,-0.48273,0.90576,-0.41062,0.55016,-1.0118,0.50758,-1.114,-0.91044,-1.65,-0.50893,-0.51682
30,nodes,naive,8,27642.0,4670.1,0.28774,0.56398,-1.3787,0.62273,-1.2742,-0.29066,-1.5426,-0.83652,-0.80257,1.3985,-0.67323
7,blood,naive,7,33068.0,20372.0,-0.70711,0.28778000000000004,-0.37749,0.52885,-0.94435,-1.0957,-0.7428,-0.14092000000000002,-1.3297,1.4206,-0.34419
14,spleen,gl261,1,7854.5,9725.3,-0.5788800000000001,-0.61028,-0.39172,0.2507,-0.96881,-1.4182,-0.5294800000000001,-0.70282,-1.9753,-0.41895,0.69428
14,spleen,naive,6,18767.0,23025.0,-0.28134000000000003,-0.5636800000000001,-0.90564,0.39864,-0.84639,-0.5522199999999999,-1.4608,-0.5635,-1.7038,-1.2021,0.6550699999999999
30,nodes,gl261,7,37093.0,13827.0,-0.64368,1.0601,-0.5554100000000001,0.6279600000000001,-0.75195,0.17761,-1.1368,-0.64308,-1.3759,-0.89797,-0.52725
14,nodes,naive,3,38429.0,21709.0,-0.4103600000000001,-0.38829,-0.44503,0.6174,-0.70625,-0.71683,-0.98843,-0.41774,0.072837,-0.4818,-0.55262
30,marrow,naive,8,118750.0,90316.0,0.8896,-0.7268100000000001,-0.66197,0.59435,1.5253,-1.2551,-0.70282,-0.057627,-1.3934,-0.69047,-0.24781
14,thymus,naive,8,18565.0,12735.0,-0.7782899999999999,-0.34515,-0.77025,0.34137,-0.97622,-0.35577,-0.99213,-1.1177,-1.4558,1.741,-0.63168
14,marrow,naive,2,42517.0,16037.0,-0.30814,0.43288,-0.72068,1.2683,-0.61928,-0.38827,-0.9857,-0.50245,-2.1875,1.8058,-0.62463
30,blood,naive,4,12966.0,15652.0,-0.92074,0.78574,-0.7917,0.6524399999999999,-0.8580200000000001,0.33508000000000004,-0.8984,-0.52268,-0.79067,-0.60472,-0.63322
30,marrow,gl261,1,78797.0,52065.0,1.2126,-0.29712,-0.81277,0.40894,1.3725,-1.0215,-0.7771100000000001,0.4478,-1.5986,-0.7258,-0.7843600000000001
14,marrow,gl261,1,83049.0,91288.0,0.54481,-0.35308,-0.3195,0.39696,0.51652,-1.2599,0.90601,-1.1365,-1.602,-0.74915,-0.39012
14,spleen,naive,1,16484.0,13890.0,-0.85334,-0.77541,-0.54733,0.35252,-0.5193800000000001,-1.1156,-0.81417,-0.95232,-1.2307,-0.89833,0.71201
14,thymus,naive,7,22899.0,9285.4,-0.73522,-0.76584,-0.89465,0.36264,-1.2297,0.33985,-0.89154,-0.7347100000000001,-1.5578,1.662,-0.88838
14,thymus,naive,2,12140.0,15875.0,-0.51542,-0.8125899999999999,-1.2061,0.32534,-0.96105,0.31584,-1.585,-1.0906,-1.5586,1.5495,-0.39864
30,thymus,gl261,1,25753.0,13185.0,-0.44691,-0.88625,-0.76454,-0.090185,-1.2083,-0.024787,-0.53342,-0.9069,-1.5397,1.2071,-1.158
7,spleen,naive,2,13962.0,5553.6,-0.75503,-0.62239,-0.44533,0.51668,-0.81315,-1.1853,-0.73682,-0.39931,-1.7067,-0.56333,0.2935
30,spleen,naive,1,23315.0,5642.2,-0.98574,-0.44988,-0.7256600000000001,0.3841,-0.64508,-1.2006,-1.0892,-1.4033,-2.0313,-0.82478,0.5061
30,spleen,naive,3,15905.0,19631.0,-1.1983,-0.32612,-0.8424,0.45153,-0.81242,-0.98212,-1.1896,-1.0347,-1.7703,-0.98653,0.62854
14,spleen,naive,1,38904.0,18942.0,1.0918,0.68983,-0.6945600000000001,0.6655399999999999,-0.64258,-1.0921,-1.3299,-0.7723800000000001,-1.301,1.497,-0.081814
30,spleen,naive,2,28909.0,12929.0,0.1234,0.79573,-0.70293,0.59328,-0.2892,0.37613,-1.411,-1.4339,-1.6533,-0.97323,-0.30607
30,marrow,gl261,7,76343.0,85107.0,0.41737,-0.4961600000000001,-0.8035399999999999,0.7640899999999999,1.3081,-0.47043,0.30826,-0.17902,-1.5269,-0.93645,-0.52678
14,nodes,naive,2,24410.0,12556.0,-0.25632,-0.5314399999999999,-0.62337,0.37952,-0.80145,-1.1009,-0.9483,-0.98381,-1.8789,-0.6874600000000001,0.49014
7,nodes,gl261,4,16876.0,7649.2,0.015159,0.7719699999999999,-0.36082,0.66791,-0.8578,0.18633,-0.70349,-0.4062,-1.625,-0.8021,-0.5360699999999999
14,thymus,gl261,5,898.65,12191.0,-0.7318,0.30028,-0.98569,0.63032,-0.84331,0.21358,-1.1295,-0.97495,-1.5307,0.26996,-0.81968
14,thymus,gl261,6,51779.0,20051.0,-0.68212,-0.43848,-1.1839,0.19258,-0.94421,-0.22709,-1.4008,-0.83581,-1.4823,-0.29877,-0.7824300000000001
7,spleen,gl261,4,46135.0,47236.0,-1.0028,-0.8616,0.096577,0.50857,-0.88366,-1.3115,-0.66403,0.6610699999999999,-1.1386,1.4631,-0.031063
14,marrow,naive,6,27114.0,10909.0,-0.27001,-0.72111,-1.0314,0.74306,-1.0765,-0.18287,-1.2808,-0.39861,-1.9678,-1.0071,0.77758
14,nodes,naive,7,24277.0,29505.0,-0.62341,0.37423,-0.8754,0.85339,-1.4502,-0.75842,-0.65918,-1.0144,-1.8473,1.5758,-0.50561
30,nodes,gl261,8,16938.0,16938.0,-0.7487199999999999,-0.56934,-0.52912,0.40494,-0.6501399999999999,-0.95906,-0.90577,-0.8261200000000001,-1.943,-0.93811,0.5998399999999999
7,thymus,gl261,4,11664.0,7504.5,-0.6835399999999999,0.030069,-0.38042,0.73316,-0.82183,0.27105,-1.079,-0.36434,-1.3918,0.2999,-0.97315
7,nodes,gl261,5,43368.0,11500.0,1.4733,0.39593,-0.44941,0.6580600000000001,-1.3514,-0.8949299999999999,-0.66582,-0.62761,-1.306,1.0983,-0.8724799999999999
7,marrow,naive,6,73718.0,231570.0,0.2044,0.13041,-0.5695100000000001,0.92055,0.68653,-0.55457,-0.81248,0.315,-1.4167,-0.37906,-0.27155
7,thymus,gl261,6,14719.0,7364.8,-0.40243,-0.23574,-1.1797,0.46571,-0.68653,0.16484,-1.5786,-1.1603,-1.2096,1.1451,-0.8270200000000001
14,marrow,gl261,8,67783.0,99309.0,0.51157,-0.34115,-0.31546,0.64574,1.0685,-1.2695,0.5471199999999999,-1.1279,-1.4697,-0.59154,-0.28971
14,marrow,gl261,6,22425.0,16487.0,-0.63283,-0.52559,-0.6124,1.1535,-0.64783,-0.68919,-0.63672,0.40244,-1.359,-0.72824,0.68093
7,nodes,gl261,4,29324.0,14315.0,-0.6603600000000001,-0.82329,-0.4899,0.53503,-0.93575,-1.1444,-0.70016,-0.61826,-1.3044,0.88084,-0.76237
14,thymus,naive,8,33920.0,13735.0,-0.6832199999999999,0.62445,-0.6865100000000001,0.67716,-0.9552,0.08326599999999999,-0.92104,-0.7039,-1.4546,-0.48854,-0.8625
30,thymus,gl261,1,25406.0,9506.2,-0.74732,-1.2231,-0.56335,0.36894,-0.91613,-0.44853,-0.98787,-0.7237399999999999,-1.7038,1.5735,-0.81666
14,thymus,gl261,2,29610.0,10788.0,-0.56239,-0.17878,-0.70926,0.6543399999999999,-1.2486,-0.33886,-0.8938200000000001,-0.95779,-1.7522,1.7023,-0.40348
14,spleen,gl261,4,11372.0,11517.0,-0.72477,-0.66715,-0.96465,0.28181,-0.90098,-0.5239,-1.0522,-1.2547,-1.7641,-0.8858600000000001,0.42517
14,thymus,gl261,4,44325.0,19683.0,-0.9141,-0.7077,-0.69395,0.44788,-0.44386,0.10988,-0.83444,-0.97284,-1.9681,1.9577,-0.86044
30,marrow,naive,1,7604.7,25079.0,-1.0921,-0.72459,-0.58582,0.68483,-0.5975,-1.2071,-0.55799,-1.7169,-1.773,-1.0783,0.2645
30,blood,naive,6,17106.0,10490.0,-0.33289,-1.1321,-1.061,0.5445800000000001,-0.84626,-0.66474,-1.127,-0.55637,-1.2589,-1.098,0.50415
14,marrow,gl261,6,18942.0,6547.0,-0.42175,-0.41402,-0.71586,0.59283,-0.9006799999999999,-0.6449699999999999,-1.0439,-1.1871,-1.6533,-0.86159,0.26943
30,nodes,naive,1,6943.3,10830.0,-1.0758,-0.91448,-1.2855,0.29187,-1.0142,-0.29974,-1.7168,-0.7733899999999999,-1.634,-1.3171,0.4186
14,thymus,naive,1,4825.5,12102.0,-0.75024,-0.70409,-0.6835899999999999,0.024348,-0.99227,0.14453,-0.4803,-1.0768,-0.98906,1.8317,-0.92833
14,thymus,gl261,5,21761.0,9345.5,-0.6747,0.72027,-1.0553,0.73615,-1.2933,0.44505,-1.3484,-0.70057,-1.5347,-0.30862,-0.73524
30,nodes,naive,2,29580.0,9872.9,-1.2957,0.53872,-0.75647,0.63205,-0.71212,-1.1324,-1.0137,-0.6895600000000001,-1.6979,1.4006,-0.68337
7,nodes,naive,7,20406.0,14559.0,-0.24869,-0.41465,-1.355,0.18439,-1.2961,-0.27799,-1.3156,-0.91703,-1.3309,-1.2566,0.36616
30,spleen,gl261,4,34567.0,11635.0,-0.59128,0.40962,-0.4949,0.62529,-0.71129,-1.0398,-0.73964,-0.80825,-1.5211,1.4246,-0.37773
